,variance,skewness,curtosis,entropy
624,4.6562,7.6398,-2.4243,-1.2384
798,-5.4901,9.1048,-0.38758,-5.9763
894,-1.8391,-9.0883,9.2416,-0.10432
1363,-1.1667,-1.4237,2.9241,0.66119
193,4.8272,3.0687,0.68604,0.80731
855,-1.8782,-6.5865,4.8486,-0.021566
1239,-2.4458,1.6285,-0.88541,-1.4802
266,-0.016103,9.7484,0.15394,-1.6134
474,2.5817,9.7546,-3.1749,-2.9957
1071,-2.5373,-6.959,8.8054,1.5289
619,0.56953,7.6294,1.5754,-3.2233
1249,-3.38,-0.7077,2.5325,0.71808
531,3.3583,10.3567,-3.7301,-3.6991
909,-1.7322,-9.2828,7.719,-1.7168
1222,0.30081,0.17381,-1.7542,0.48921
623,3.7758,7.1783,-1.5195,0.40128
415,3.8023,-3.8696,4.044,0.95343
1190,-0.83121,0.039307,0.05369,-0.23105
142,4.1736,3.3336,-1.4244,0.60429
189,2.7365,-5.0325,6.6608,-0.57889
688,2.6213,5.7919,0.065686,-1.5759
1245,-1.1306,1.8458,-1.3575,-1.3806
143,3.9232,-3.2467,3.4579,0.83705
720,5.2012,0.32694,0.17965,1.1797
870,-1.9423,0.3766,-1.2898,-0.82458
1034,0.67886,4.1199,-4.569,-4.1414
1165,-3.8053,2.4273,0.6809,-1.0871
806,-6.2003,8.6806,0.0091344,-3.703
244,2.4287,9.3821,-3.2477,-1.4543
551,3.534,9.3614,-3.6316,-1.2461
260,3.7731,7.2073,-1.6814,-0.94742
525,1.2746,8.8172,-1.5323,-1.7957
1002,-1.7104,-4.778,6.2109,0.3974
1231,-0.77848,3.4019,-3.4859,-3.5569
203,4.1757,10.2615,-3.8552,-4.3056
108,3.106,9.5414,-4.2536,-4.003
840,-2.258,-9.3263,9.3727,-0.85949
288,0.44125,2.9487,4.3225,0.7155
1303,-3.9297,-6.0816,10.0958,-1.0147
527,2.5328,7.528,-0.41929,-2.6478
574,1.1676,9.1566,-2.0867,-0.80647
1362,-2.1668,1.5933,0.045122,-1.678
593,-2.7914,1.7734,6.7756,-0.39915
128,4.6689,1.3098,0.055404,1.909
641,0.94225,5.8561,1.8762,-0.32544
185,-1.2537,10.8803,1.931,-4.3237
582,4.0552,0.40143,1.4563,0.65343
774,-0.61442,-0.091058,-0.31818,0.50214
211,3.5156,10.1891,-4.2759,-4.978
311,5.0297,-4.9704,3.5025,-0.23751
1272,-4.2333,4.9166,-0.49212,-5.3207
28,6.5633,9.8187,-4.4113,-3.2258
1058,-1.5621,-2.2121,4.2591,0.27972
307,1.6032,-4.7863,8.5193,-2.1203
337,1.0191,2.33,4.9334,0.82929
336,3.966,3.9213,0.70574,0.33662
1313,-1.5078,-7.3191,7.8981,1.2289
1128,-2.1802,3.3791,-1.2256,-2.6621
505,2.565,8.633,-2.9941,-1.3082
356,2.7206,9.0821,-3.3111,-0.96811
1081,-5.119,6.6486,-0.049987,-6.5206
1051,-3.7747,2.5162,0.83341,-0.30993
375,0.58836,10.7727,-1.3884,-4.3276
517,1.762,4.3682,2.1384,0.75429
1173,-4.7462,3.1205,1.075,-1.2966
149,2.7391,7.4018,0.071684,-2.5302
757,2.6606,3.1681,1.9619,0.18662
1101,2.1943,4.5503,-4.976,-2.7254
728,0.37984,0.70975,0.75716,-0.44441
1288,-2.659,-1.6058,1.3647,0.16464
1132,-3.3884,-8.215,10.3315,0.98187
829,-2.2482,3.0915,-2.3969,-2.6711
1360,-0.24745,1.9368,-2.4697,-0.80518
178,-0.13144,-1.7775,8.3316,0.35214
921,-2.8833,1.7713,0.68946,-0.4638
760,3.2414,0.40971,1.4015,1.1952
514,2.0153,1.8479,3.1375,0.42843
640,4.1665,-0.4449,0.23448,0.27843
722,4.8451,8.1116,-2.9512,-1.4724
1347,-5.3857,9.1214,-0.41929,-5.9181
488,1.1315,7.9212,1.093,-2.8444
47,-0.7869,9.5663,-3.7867,-7.5034
918,2.3917,4.5565,-4.9888,-2.8987
1219,-3.5798,0.45937,2.3457,-0.45734
160,5.0452,3.8964,-1.4304,0.86291
1052,-2.4198,-0.24418,0.70146,0.41809
915,-1.749,-6.332,6.0987,0.14266
645,2.9233,6.0464,-0.11168,-0.58665
399,2.9695,5.6222,0.27561,-1.1556
1087,0.518,0.25865,-0.84085,0.96118
394,-2.2623,12.1177,0.28846,-7.7581
318,1.5799,-4.7076,7.9186,-1.5487
911,2.031,1.852,-3.0121,0.003003
1237,-0.88728,2.808,-3.1432,-1.2035
755,4.7114,2.0755,-0.2702,1.2379
723,0.74841,7.2756,1.1504,-0.5388
910,0.55298,-3.4619,1.7048,1.1008
313,2.1274,5.1939,-1.7971,-1.1763
397,-0.39816,5.9781,1.3912,-1.1621
115,2.5331,2.9135,-0.822,-0.12243
848,-2.9098,-10.0712,8.4156,-1.9948
252,0.5734,9.1938,-0.9094,-1.872
1293,-3.9698,3.6812,-0.60008,-4.0133
1224,0.26877,4.987,-5.1508,-6.3913
1353,0.11592,3.2219,-3.4302,-2.8457
175,3.583,-3.7971,3.4391,-0.12501
546,1.4507,8.7903,-2.2324,-0.65259
979,1.6799,4.2068,-4.5398,-2.3931
37,3.6289,0.81322,1.6277,0.77627
628,3.5251,0.7201,1.6928,0.64438
501,1.2999,2.5762,2.0107,-0.18967
379,4.2772,2.4955,0.48554,0.36119
1107,1.2198,2.0982,-3.1954,0.12843
562,-2.4604,12.7302,0.91738,-7.6418
114,1.7819,6.9176,-1.2744,-1.5759
409,0.64295,7.1018,0.3493,-0.41337
56,2.5635,6.7769,-0.61979,0.38576
781,-1.8219,-6.8824,5.4681,0.057313
777,-1.8215,2.7521,-0.72261,-2.353
144,3.8481,10.1539,-3.8561,-4.2228
1296,-3.5933,0.22968,0.7126,-0.3332
732,-2.7143,11.4535,2.1092,-3.9629
631,1.8994,0.97462,4.2265,0.81377
33,-0.96511,9.4111,1.7305,-4.8629
1254,-3.8894,-7.8322,9.8208,0.47498
401,2.2123,-5.8395,7.7687,-0.85302
1256,-2.1652,3.0211,-2.4132,-2.4241
984,-0.69745,-1.7672,-0.34474,-0.12372
6,3.5912,3.0129,0.72888,0.56421
738,0.92703,9.4318,-0.66263,-1.6728
255,4.1425,-3.6792,3.8281,1.6297
544,4.2458,1.1981,0.66633,0.94696
195,-1.8584,7.886,-1.6643,-1.8384
563,4.1195,10.9258,-3.8929,-4.1802
862,-1.2424,-1.7175,-0.52553,-0.21036
1302,-2.5724,-0.95602,2.7073,-0.16639
292,4.1349,6.1189,-2.4294,-0.19613
334,3.9294,1.4112,1.8076,0.89782
704,3.7022,6.9942,-1.8511,-0.12889
693,1.5478,9.1814,-1.6326,-1.7375
1170,-0.3489,3.1929,-3.4054,-3.1832
1169,0.98296,3.4226,-3.9692,-1.7116
705,4.364,-3.1039,2.3757,0.78532
262,1.8114,7.6067,-0.9788,-2.4668
654,3.5127,2.9073,1.0579,0.40774
857,1.296,4.2855,-4.8457,-2.9013
1260,-3.0,-9.1566,9.5766,-0.73018
112,3.2351,9.647,-3.2074,-2.5948
196,4.1454,7.257,-1.9153,-0.86078
88,4.1197,-2.7956,2.0707,0.67412
1004,-3.7181,-8.5089,12.363,-0.95518
1084,-1.48,-10.5244,9.9176,-0.5026
953,-0.092194,0.39315,-0.32846,-0.13794
358,2.6917,10.8161,-3.3,-4.2888
1039,1.0194,1.1029,-2.3,0.59395
16,2.6719,3.0646,0.37158,0.58619
259,3.0329,2.2948,2.1135,0.35084
878,-3.2854,4.0372,-0.45356,-1.8228
1116,-0.49948,1.7734,-2.2469,-0.68104
1187,-4.0218,-8.304,12.555,-1.5099
338,0.96414,5.616,2.2138,-0.12501
71,4.1373,0.49248,1.093,1.8276
74,4.4069,10.9072,-4.5775,-4.4271
281,4.068,-2.9363,2.1992,0.50084
515,5.8782,5.9409,-2.8544,-0.60863
866,-4.1409,3.4619,-0.47841,-3.8879
66,4.6054,-4.0765,2.7587,0.31981
165,4.1927,-3.2674,2.5839,0.21766
875,-1.8629,-0.84841,2.5377,0.097399
61,0.49665,5.527,1.7785,-0.47156
828,-2.5912,-0.10554,1.2798,1.0414
333,3.0009,5.8126,-2.2306,-0.66553
258,3.744,0.79459,0.95851,1.0077
495,-0.12624,10.3216,-3.7121,-6.1185
1127,-2.3629,-0.10554,1.9336,1.1358
1097,-2.5919,-1.0553,3.8949,0.77757
731,1.0182,9.109,-0.62064,-1.7129
91,4.0632,3.584,0.72545,0.39481
1180,-2.2183,-1.254,2.9986,0.36378
898,-5.2406,6.6258,-0.19908,-6.8607
690,5.8519,5.3905,-2.4037,-0.061652
447,3.9121,2.9735,0.92852,0.60558
874,-2.799,1.9679,-0.42357,-2.1125
607,5.7456,10.1808,-4.7857,-4.3366
724,5.1213,8.5565,-3.3917,-1.5474
523,2.1319,-2.0403,2.5574,-0.061652
1242,-3.6053,-5.974,10.0916,-0.82846
537,-0.10648,-0.76771,7.7575,0.64179
996,-2.3142,2.0838,-0.46813,-1.6767
1130,-2.2918,-7.257,7.9597,0.9211
726,0.040498,8.5234,1.4461,-3.9306
700,3.9262,6.0299,-2.0156,-0.065531
1032,0.16358,-3.3584,1.3749,1.3569
933,-0.10234,1.8189,-2.2169,-0.56725
450,3.6922,-3.9585,4.3439,1.3517
1098,-1.8046,-6.8141,6.7019,1.1681
559,2.0165,-0.25246,5.1707,1.0763
885,0.030219,-1.0512,1.4024,0.77369
426,-1.5222,10.8409,2.7827,-4.0974
404,0.3798,0.7098,0.7572,-0.4444
1286,-6.4247,9.5311,0.022844,-6.8517
